Date,Ticker,Prediction,ActualReturn,TrainingEnd,Model
2022-01-24,BHARTIARTL.NS,-0.009572083,0.048050399505706,2021-12-31,XGBoost
2022-01-24,HCLTECH.NS,-0.005873044,0.007022837417492989,2021-12-31,XGBoost
2022-01-24,HDFCBANK.NS,0.0015873439,0.006961992106864212,2021-12-31,XGBoost
2022-01-24,HINDUNILVR.NS,0.008766618,0.009213922503898075,2021-12-31,XGBoost
2022-01-24,ICICIBANK.NS,-0.0028927468,0.01484123443341212,2021-12-31,XGBoost
2022-01-24,INFY.NS,0.017625792,0.0202959501445501,2021-12-31,XGBoost
2022-01-24,ITC.NS,0.006117111,0.07530695448757485,2021-12-31,XGBoost
2022-01-24,KOTAKBANK.NS,0.020357259,0.028073731429201,2021-12-31,XGBoost
2022-01-24,LT.NS,0.027346885,0.047686738575728915,2021-12-31,XGBoost
2022-01-24,MARUTI.NS,-0.029332627,0.06297594377557214,2021-12-31,XGBoost
2022-01-24,NTPC.NS,0.01894607,0.06447950544527181,2021-12-31,XGBoost
2022-01-24,POWERGRID.NS,-0.00015968572,-0.004906513163264736,2021-12-31,XGBoost
2022-01-24,RELIANCE.NS,0.0036897275,0.0003366304987231228,2021-12-31,XGBoost
2022-01-24,SBIN.NS,0.049793392,0.07720322649378186,2021-12-31,XGBoost
2022-01-24,SUNPHARMA.NS,0.030833052,0.1135043806219076,2021-12-31,XGBoost
2022-01-24,TCS.NS,0.010378465,0.007768986022477664,2021-12-31,XGBoost
2022-01-24,TITAN.NS,-0.00027024397,0.011964120855630478,2021-12-31,XGBoost
2022-01-25,ASIANPAINT.NS,0.005108546,0.016078320487382447,2021-12-31,XGBoost
2022-01-25,AXISBANK.NS,-0.00059175526,0.06899749366893726,2021-12-31,XGBoost
2022-01-25,BAJFINANCE.NS,-0.05995982,0.04073952103127976,2021-12-31,XGBoost
2022-01-25,BHARTIARTL.NS,-0.006325777,0.018543292733625982,2021-12-31,XGBoost
2022-01-25,HCLTECH.NS,-0.011708757,0.04204881686214046,2021-12-31,XGBoost
2022-01-25,HDFCBANK.NS,-0.014143,0.02899757536091907,2021-12-31,XGBoost
2022-01-25,HINDUNILVR.NS,0.0048485063,0.00027927186456500053,2021-12-31,XGBoost
2022-01-25,ICICIBANK.NS,0.000242512,0.015093771521866417,2021-12-31,XGBoost
2022-01-25,INFY.NS,-0.018053753,0.03771451001815107,2021-12-31,XGBoost
2022-01-25,ITC.NS,-0.0122557795,0.08329454681262516,2021-12-31,XGBoost
2022-01-25,KOTAKBANK.NS,0.012168552,0.04742139392777345,2021-12-31,XGBoost
2022-01-25,LT.NS,0.011427353,0.02981352686261496,2021-12-31,XGBoost
2022-01-25,MARUTI.NS,-0.0020998989,-0.01015384289853305,2021-12-31,XGBoost
2022-01-25,NTPC.NS,0.00825913,0.043237224870268154,2021-12-31,XGBoost
2022-01-25,POWERGRID.NS,-0.004213582,-0.022161042480869364,2021-12-31,XGBoost
2022-01-25,RELIANCE.NS,0.010984895,0.004339797982596982,2021-12-31,XGBoost
2022-01-25,SBIN.NS,0.0015803706,0.04886802414959601,2021-12-31,XGBoost
2022-01-25,SUNPHARMA.NS,0.01586328,0.10222148825023636,2021-12-31,XGBoost
2022-01-25,TCS.NS,0.0005504137,0.02289181343277158,2021-12-31,XGBoost
2022-01-25,TITAN.NS,-0.02118769,0.036819006268384635,2021-12-31,XGBoost
2022-01-27,ASIANPAINT.NS,0.008545098,0.027606935919214814,2021-12-31,XGBoost
2022-01-27,AXISBANK.NS,0.008265228,0.03321050291249983,2021-12-31,XGBoost
2022-01-27,BAJFINANCE.NS,-0.09541896,0.04002481645363476,2021-12-31,XGBoost
2022-01-27,BHARTIARTL.NS,1.1799602e-05,0.02036062290239493,2021-12-31,XGBoost
2022-01-27,HCLTECH.NS,-0.005433418,0.0733011232550449,2021-12-31,XGBoost
2022-01-27,HDFCBANK.NS,-0.012575118,0.027390892561388602,2021-12-31,XGBoost
2022-01-27,HINDUNILVR.NS,0.008202968,0.0012196563080235645,2021-12-31,XGBoost
2022-01-27,ICICIBANK.NS,0.0008154173,0.017995256009557536,2021-12-31,XGBoost
2022-01-27,INFY.NS,-0.12810403,0.035714327094854115,2021-12-31,XGBoost
2022-01-27,ITC.NS,-0.015452312,0.09249760427153064,2021-12-31,XGBoost
2022-01-27,KOTAKBANK.NS,0.009757864,0.010480286226099977,2021-12-31,XGBoost
2022-01-27,LT.NS,0.01155754,0.01193189422063945,2021-12-31,XGBoost
2022-01-27,MARUTI.NS,-0.0007574552,-0.02568535973451347,2021-12-31,XGBoost
2022-01-27,NTPC.NS,0.009019232,0.04174396823497539,2021-12-31,XGBoost
2022-01-27,POWERGRID.NS,-0.016765513,-0.016523076490046806,2021-12-31,XGBoost
2022-01-27,RELIANCE.NS,0.005550874,0.006265777988855303,2021-12-31,XGBoost
2022-01-27,SBIN.NS,0.0046493667,0.021079369316179042,2021-12-31,XGBoost
2022-01-27,SUNPHARMA.NS,0.0050190887,0.08798177239098393,2021-12-31,XGBoost
2022-01-27,TCS.NS,0.035382252,0.04805080346070256,2021-12-31,XGBoost
2022-01-27,TITAN.NS,0.0059618526,0.07138352216604038,2021-12-31,XGBoost
2022-01-28,ASIANPAINT.NS,-6.118947e-05,0.04043896828249638,2021-12-31,XGBoost
2022-01-28,AXISBANK.NS,0.00010480373,0.044265663281900736,2021-12-31,XGBoost
2022-01-28,BAJFINANCE.NS,-0.10364509,0.04239716179543329,2021-12-31,XGBoost
2022-01-28,BHARTIARTL.NS,-0.0020913845,0.00614689923956413,2021-12-31,XGBoost
2022-01-28,HCLTECH.NS,-0.04353911,0.07714387519838328,2021-12-31,XGBoost
2022-01-28,HDFCBANK.NS,-0.0006281606,0.04151747070386502,2021-12-31,XGBoost
2022-01-28,HINDUNILVR.NS,0.005903351,0.010093910614505708,2021-12-31,XGBoost
2022-01-28,ICICIBANK.NS,0.022533707,0.030595878083067074,2021-12-31,XGBoost
2022-01-28,INFY.NS,-0.021608599,0.032558467554568926,2021-12-31,XGBoost
2022-01-28,ITC.NS,-0.014742866,0.07674640710281055,2021-12-31,XGBoost
2022-01-28,KOTAKBANK.NS,0.0086359605,-0.0074276713650612836,2021-12-31,XGBoost
2022-01-28,LT.NS,0.0068137716,0.02656053948764847,2021-12-31,XGBoost
2022-01-28,MARUTI.NS,-0.008279488,-4.67006080228094e-05,2021-12-31,XGBoost
2022-01-28,NTPC.NS,0.004783465,-0.014527664422808062,2021-12-31,XGBoost
2022-01-28,POWERGRID.NS,2.8867848e-05,-0.00237860501378262,2021-12-31,XGBoost
2022-01-28,RELIANCE.NS,0.015720872,-0.0019481434310792967,2021-12-31,XGBoost
2022-01-28,SBIN.NS,-0.004495845,0.013086261487245565,2021-12-31,XGBoost
2022-01-28,SUNPHARMA.NS,0.0034194533,0.0804979274337918,2021-12-31,XGBoost
2022-01-28,TCS.NS,0.0003850622,0.033834119758030745,2021-12-31,XGBoost
2022-01-28,TITAN.NS,0.0008507902,0.06717469587584568,2021-12-31,XGBoost
2022-01-31,ASIANPAINT.NS,0.0040400857,0.007121870416758602,2021-12-31,XGBoost
2022-01-31,AXISBANK.NS,0.0030371728,0.02140873473520788,2021-12-31,XGBoost
2022-01-31,BAJFINANCE.NS,-0.04013419,-0.00994973274846167,2021-12-31,XGBoost
2022-01-31,BHARTIARTL.NS,-0.013880793,-0.03126267267680494,2021-12-31,XGBoost
2022-01-31,HCLTECH.NS,-0.033305462,0.05271084418281835,2021-12-31,XGBoost
2022-01-31,HDFCBANK.NS,0.0048952242,-0.011812506552113966,2021-12-31,XGBoost
2022-01-31,HINDUNILVR.NS,0.0031203688,-0.007102663379472074,2021-12-31,XGBoost
2022-01-31,ICICIBANK.NS,0.02741801,-0.0030425281451751385,2021-12-31,XGBoost
2022-01-31,INFY.NS,-0.045028698,-0.012210280979930266,2021-12-31,XGBoost
2022-01-31,ITC.NS,-0.00480023,0.04541316259449313,2021-12-31,XGBoost
2022-01-31,KOTAKBANK.NS,0.023580946,-0.01550674272826369,2021-12-31,XGBoost
2022-01-31,LT.NS,-0.0045306482,-0.012937400933759724,2021-12-31,XGBoost
2022-01-31,MARUTI.NS,0.018872382,-0.009962293775499287,2021-12-31,XGBoost
2022-01-31,NTPC.NS,0.023617754,-0.02082618821390214,2021-12-31,XGBoost
2022-01-31,POWERGRID.NS,-0.0032081916,-0.008124257083332642,2021-12-31,XGBoost
2022-01-31,RELIANCE.NS,0.0076738116,-0.029120912441554236,2021-12-31,XGBoost
2022-01-31,SBIN.NS,-0.0046570343,-0.009381453266266826,2021-12-31,XGBoost
2022-01-31,SUNPHARMA.NS,0.007066582,0.06297170764603433,2021-12-31,XGBoost
2022-01-31,TCS.NS,-0.01104422,0.011441859740071392,2021-12-31,XGBoost
2022-01-31,TITAN.NS,0.003760128,0.02071766889032567,2021-12-31,XGBoost
2022-02-01,ASIANPAINT.NS,-0.0025692813,0.006288685765798219,2021-12-31,XGBoost
2022-02-01,AXISBANK.NS,-0.0021974654,0.021294206134636617,2021-12-31,XGBoost
2022-02-01,BAJFINANCE.NS,-0.03933797,0.0057595394938194655,2021-12-31,XGBoost
2022-02-01,BHARTIARTL.NS,-0.0066723325,-0.019569906165129547,2021-12-31,XGBoost
2022-02-01,HCLTECH.NS,0.006257457,0.025732590511814646,2021-12-31,XGBoost
2022-02-01,HDFCBANK.NS,0.0070030987,-0.0234803132288528,2021-12-31,XGBoost
2022-02-01,HINDUNILVR.NS,0.001604845,-0.017912521939298598,2021-12-31,XGBoost
2022-02-01,ICICIBANK.NS,0.00022454136,-0.021967182074437375,2021-12-31,XGBoost
2022-02-01,INFY.NS,-0.009325086,-0.030896291295749112,2021-12-31,XGBoost
2022-02-01,ITC.NS,0.009926059,0.015367606816894863,2021-12-31,XGBoost
2022-02-01,KOTAKBANK.NS,0.031238835,-0.03426668768365759,2021-12-31,XGBoost
2022-02-01,LT.NS,-0.008234643,-0.05772420262264655,2021-12-31,XGBoost
2022-02-01,MARUTI.NS,0.017700985,0.004678950160333706,2021-12-31,XGBoost
2022-02-01,NTPC.NS,0.014757654,-0.015676399683274833,2021-12-31,XGBoost
2022-02-01,POWERGRID.NS,-0.00971472,-0.013618290526738686,2021-12-31,XGBoost
2022-02-01,RELIANCE.NS,0.0045656227,-0.009522190874378222,2021-12-31,XGBoost
2022-02-01,SBIN.NS,-0.017483534,-0.0017846631408366953,2021-12-31,XGBoost
2022-02-01,SUNPHARMA.NS,0.00389869,0.002635332045150207,2021-12-31,XGBoost
2022-02-01,TCS.NS,-0.014172849,-0.015050257161359992,2021-12-31,XGBoost
2022-02-01,TITAN.NS,-0.002045598,0.0048728115666591965,2021-12-31,XGBoost
2022-02-02,ASIANPAINT.NS,-0.0030377444,0.009585005096254706,2021-12-31,XGBoost
2022-02-02,AXISBANK.NS,-0.009449634,-0.00031091994162391057,2021-12-31,XGBoost
2022-02-02,BAJFINANCE.NS,-0.041228343,-0.017951117040533537,2021-12-31,XGBoost
2022-02-02,BHARTIARTL.NS,0.0021885985,-0.007861611359527343,2021-12-31,XGBoost
2022-02-02,HCLTECH.NS,-0.010835882,0.008497517465784199,2021-12-31,XGBoost
2022-02-02,HDFCBANK.NS,0.027400415,-0.021943627079311634,2021-12-31,XGBoost
2022-02-02,HINDUNILVR.NS,-0.0002135157,-0.02158580312692615,2021-12-31,XGBoost
2022-02-02,ICICIBANK.NS,-0.0023004836,-0.013456120858531206,2021-12-31,XGBoost
2022-02-02,INFY.NS,-0.0069909585,-0.02786634768802021,2021-12-31,XGBoost
2022-02-02,ITC.NS,-0.022412933,-0.008615051430781895,2021-12-31,XGBoost
2022-02-02,KOTAKBANK.NS,0.0035300623,-0.055389645625075534,2021-12-31,XGBoost
2022-02-02,LT.NS,-0.016232913,-0.04735962825145401,2021-12-31,XGBoost
2022-02-02,MARUTI.NS,0.008412342,0.050990852981181556,2021-12-31,XGBoost
2022-02-02,NTPC.NS,0.003535532,-0.015311563759446645,2021-12-31,XGBoost
2022-02-02,POWERGRID.NS,0.0038594757,-0.02172893575793411,2021-12-31,XGBoost
2022-02-02,RELIANCE.NS,0.0020131862,-2.080578780827569e-05,2021-12-31,XGBoost
2022-02-02,SBIN.NS,-0.002018047,-0.008428944017997209,2021-12-31,XGBoost
2022-02-02,SUNPHARMA.NS,-0.0071409214,0.0031380372813372137,2021-12-31,XGBoost
2022-02-02,TCS.NS,-0.0022023632,-0.024804210818909378,2021-12-31,XGBoost
2022-02-02,TITAN.NS,0.005445602,0.008441539083788197,2021-12-31,XGBoost
2022-02-03,ASIANPAINT.NS,0.00020889964,0.011161515655413012,2021-12-31,XGBoost
2022-02-03,AXISBANK.NS,-0.011112538,0.012819800750331511,2021-12-31,XGBoost
2022-02-03,BAJFINANCE.NS,-0.032764114,0.003705700532674161,2021-12-31,XGBoost
2022-02-03,BHARTIARTL.NS,-0.0013025529,0.0033255627046273606,2021-12-31,XGBoost
2022-02-03,HCLTECH.NS,-0.05206101,0.029046827570241573,2021-12-31,XGBoost
2022-02-03,HDFCBANK.NS,0.017879738,0.006434069830011824,2021-12-31,XGBoost
2022-02-03,HINDUNILVR.NS,-0.002886928,-0.006527040530684314,2021-12-31,XGBoost
2022-02-03,ICICIBANK.NS,0.004769008,-0.0042648050827516215,2021-12-31,XGBoost
2022-02-03,INFY.NS,-0.006255571,0.017859681340870015,2021-12-31,XGBoost
2022-02-03,ITC.NS,-0.019495156,-0.009383557845008661,2021-12-31,XGBoost
2022-02-03,KOTAKBANK.NS,0.012825245,-0.02192191743327332,2021-12-31,XGBoost
2022-02-03,LT.NS,-0.0013466723,-0.01688519854454229,2021-12-31,XGBoost
2022-02-03,MARUTI.NS,0.023236264,0.0246461874181223,2021-12-31,XGBoost
2022-02-03,NTPC.NS,-0.0027587032,-0.0014636703173153132,2021-12-31,XGBoost
2022-02-03,POWERGRID.NS,-0.001748769,0.0035493335124636705,2021-12-31,XGBoost
2022-02-03,RELIANCE.NS,0.012491969,0.01202875427176342,2021-12-31,XGBoost
2022-02-03,SBIN.NS,0.0019917046,0.0008330865637904417,2021-12-31,XGBoost
2022-02-03,SUNPHARMA.NS,-0.0021541622,0.020153742056574497,2021-12-31,XGBoost
2022-02-03,TCS.NS,-4.8514787e-05,-0.014184491665397592,2021-12-31,XGBoost
2022-02-03,TITAN.NS,0.015458873,0.006828594106136343,2021-12-31,XGBoost
2022-02-04,ASIANPAINT.NS,-0.0018913844,-0.006287219786527909,2021-12-31,XGBoost
2022-02-04,AXISBANK.NS,-0.010106194,0.006574544390925308,2021-12-31,XGBoost
2022-02-04,BAJFINANCE.NS,-0.040166616,-0.02050740170299714,2021-12-31,XGBoost
2022-02-04,BHARTIARTL.NS,0.0067909504,-0.0070118616887892005,2021-12-31,XGBoost
2022-02-04,HCLTECH.NS,-0.03921823,-8.592048763256255e-05,2021-12-31,XGBoost
2022-02-04,HDFCBANK.NS,0.015222818,-0.0033794211211337633,2021-12-31,XGBoost
2022-02-04,HINDUNILVR.NS,0.00625686,-0.021069919283087435,2021-12-31,XGBoost
2022-02-04,ICICIBANK.NS,0.016145678,-0.01770075765696355,2021-12-31,XGBoost
2022-02-04,INFY.NS,0.008880435,-0.011343463931924203,2021-12-31,XGBoost
2022-02-04,ITC.NS,-0.01755678,-0.007895823172070715,2021-12-31,XGBoost
2022-02-04,KOTAKBANK.NS,0.016559813,-0.02969437270789299,2021-12-31,XGBoost
2022-02-04,LT.NS,-0.0036441619,-0.03937474049887124,2021-12-31,XGBoost
2022-02-04,MARUTI.NS,0.013981302,0.021823178815471467,2021-12-31,XGBoost
2022-02-04,NTPC.NS,-0.0061616506,0.021982182352358715,2021-12-31,XGBoost
2022-02-04,POWERGRID.NS,0.0029989148,-0.009060619223048683,2021-12-31,XGBoost
2022-02-04,RELIANCE.NS,0.015629735,0.01934570036008809,2021-12-31,XGBoost
2022-02-04,SBIN.NS,-0.0035629931,-0.0013200637868310272,2021-12-31,XGBoost
2022-02-04,SUNPHARMA.NS,-0.00940443,-0.007724352732266571,2021-12-31,XGBoost
2022-02-04,TCS.NS,0.0058097537,-0.03144241897011901,2021-12-31,XGBoost
2022-02-04,TITAN.NS,0.01742669,-0.011694967405245449,2021-12-31,XGBoost
2022-02-07,ASIANPAINT.NS,0.0046000094,-0.009843326568838573,2021-12-31,XGBoost
2022-02-07,AXISBANK.NS,-0.0062830574,-0.020580067547123715,2021-12-31,XGBoost
2022-02-07,BAJFINANCE.NS,-0.03413172,-0.02087124106154281,2021-12-31,XGBoost
2022-02-07,BHARTIARTL.NS,0.014621649,-0.023779290463714853,2021-12-31,XGBoost
2022-02-07,HCLTECH.NS,-0.019368635,-0.00941809995520504,2021-12-31,XGBoost
2022-02-07,HDFCBANK.NS,0.028980881,0.003780214796805126,2021-12-31,XGBoost
2022-02-07,HINDUNILVR.NS,-0.005177233,-0.012867622494725728,2021-12-31,XGBoost
2022-02-07,ICICIBANK.NS,0.03298051,-0.0415819758803222,2021-12-31,XGBoost
2022-02-07,INFY.NS,0.018977096,-0.01912566269830729,2021-12-31,XGBoost
2022-02-07,ITC.NS,-0.00953117,-0.023801498357504114,2021-12-31,XGBoost
2022-02-07,KOTAKBANK.NS,0.017597217,-0.04462804064899184,2021-12-31,XGBoost
2022-02-07,LT.NS,-0.012501256,-0.04537007477312749,2021-12-31,XGBoost
2022-02-07,MARUTI.NS,0.010940746,-0.017064831859687213,2021-12-31,XGBoost
2022-02-07,NTPC.NS,-0.007847333,-0.019607727647920847,2021-12-31,XGBoost
2022-02-07,POWERGRID.NS,-0.008536051,-0.05523050890714121,2021-12-31,XGBoost
2022-02-07,RELIANCE.NS,0.006257354,0.009257259241294724,2021-12-31,XGBoost
2022-02-07,SBIN.NS,-0.0046748035,-0.05972809585264338,2021-12-31,XGBoost
2022-02-07,SUNPHARMA.NS,-0.007857404,-0.01733333757436506,2021-12-31,XGBoost
2022-02-07,TCS.NS,0.0011849706,-0.011974034424904412,2021-12-31,XGBoost
2022-02-07,TITAN.NS,-0.0010695044,-0.004648756340254967,2021-12-31,XGBoost
2022-02-08,ASIANPAINT.NS,-0.0031348432,0.015001514127978677,2021-12-31,XGBoost
2022-02-08,AXISBANK.NS,-0.005471407,-0.002003609954404295,2021-12-31,XGBoost
2022-02-08,BAJFINANCE.NS,-0.03733446,0.01233869549687916,2021-12-31,XGBoost
2022-02-08,BHARTIARTL.NS,0.012893996,0.0037382567331749605,2021-12-31,XGBoost
2022-02-08,HCLTECH.NS,-0.012634163,0.00568016278938499,2021-12-31,XGBoost
2022-02-08,HDFCBANK.NS,0.019036213,0.03827344908634367,2021-12-31,XGBoost
2022-02-08,HINDUNILVR.NS,-0.0013164476,0.011371910137309094,2021-12-31,XGBoost
2022-02-08,ICICIBANK.NS,0.015871093,-0.020757100822674568,2021-12-31,XGBoost
2022-02-08,INFY.NS,0.018483054,0.012199290072215208,2021-12-31,XGBoost
2022-02-08,ITC.NS,-0.0048827883,-0.01251372762465286,2021-12-31,XGBoost
2022-02-08,KOTAKBANK.NS,-0.0023737345,-0.0025855335532393164,2021-12-31,XGBoost
2022-02-08,LT.NS,0.0416907,0.0002400220669644959,2021-12-31,XGBoost
2022-02-08,MARUTI.NS,0.0025597883,0.0027037045008901917,2021-12-31,XGBoost
2022-02-08,NTPC.NS,-0.007613061,0.002592729679105288,2021-12-31,XGBoost
2022-02-08,POWERGRID.NS,0.0011593656,-0.03142106797213773,2021-12-31,XGBoost
2022-02-08,RELIANCE.NS,-0.005611468,0.026272927567532856,2021-12-31,XGBoost
2022-02-08,SBIN.NS,-0.003877403,-0.01232718171382452,2021-12-31,XGBoost
2022-02-08,SUNPHARMA.NS,-0.0047892886,-0.011610870071157242,2021-12-31,XGBoost
2022-02-08,TCS.NS,0.008833993,0.019861604274394873,2021-12-31,XGBoost
2022-02-08,TITAN.NS,-0.008829016,0.021381958596059514,2021-12-31,XGBoost
2022-02-09,ASIANPAINT.NS,-0.0049446872,0.007588994168374663,2021-12-31,XGBoost
2022-02-09,AXISBANK.NS,-0.0036639809,-0.00845925590412755,2021-12-31,XGBoost
2022-02-09,BAJFINANCE.NS,-0.048393235,-0.006849519259392256,2021-12-31,XGBoost
2022-02-09,BHARTIARTL.NS,0.0021535603,0.0034059935324273205,2021-12-31,XGBoost
2022-02-09,HCLTECH.NS,-0.020820368,-0.011093221799083897,2021-12-31,XGBoost
2022-02-09,HDFCBANK.NS,0.038293716,0.012119491179964914,2021-12-31,XGBoost
2022-02-09,HINDUNILVR.NS,-0.001474993,0.003885501220013854,2021-12-31,XGBoost
2022-02-09,ICICIBANK.NS,-0.0013237454,-0.048268596531620855,2021-12-31,XGBoost
2022-02-09,INFY.NS,0.005337101,-0.002302506344606825,2021-12-31,XGBoost
2022-02-09,ITC.NS,-0.0029888633,-0.008906649759036767,2021-12-31,XGBoost
2022-02-09,KOTAKBANK.NS,0.0049816915,-0.002697573020323696,2021-12-31,XGBoost
2022-02-09,LT.NS,0.027660375,-0.01487719368871554,2021-12-31,XGBoost
2022-02-09,MARUTI.NS,0.01053266,-0.0409522525384336,2021-12-31,XGBoost
2022-02-09,NTPC.NS,-0.005776442,-0.013698838140681735,2021-12-31,XGBoost
2022-02-09,POWERGRID.NS,-0.0012901045,-0.0362830169862306,2021-12-31,XGBoost
2022-02-09,RELIANCE.NS,-0.008587777,0.012355728930676824,2021-12-31,XGBoost
2022-02-09,SBIN.NS,-0.007447314,-0.03465671325865216,2021-12-31,XGBoost
2022-02-09,SUNPHARMA.NS,-0.0069466336,-0.0198544589617049,2021-12-31,XGBoost
2022-02-09,TCS.NS,0.0018800473,0.013974108673281638,2021-12-31,XGBoost
2022-02-09,TITAN.NS,-0.0016231625,0.0013078931993748544,2021-12-31,XGBoost
2022-02-10,ASIANPAINT.NS,-0.0027323924,0.00836749620789723,2021-12-31,XGBoost
2022-02-10,AXISBANK.NS,-0.0026114362,-0.03334162979588429,2021-12-31,XGBoost
2022-02-10,BAJFINANCE.NS,-0.059145905,-0.0076432747881555185,2021-12-31,XGBoost
2022-02-10,BHARTIARTL.NS,0.009903367,-0.009736810572711807,2021-12-31,XGBoost
2022-02-10,HCLTECH.NS,-0.020811234,-0.022934419174076015,2021-12-31,XGBoost
2022-02-10,HDFCBANK.NS,0.02847279,-0.01219578743387506,2021-12-31,XGBoost
2022-02-10,HINDUNILVR.NS,-0.0039422037,0.010686918142609247,2021-12-31,XGBoost
2022-02-10,ICICIBANK.NS,-0.0035857088,-0.06846675617434395,2021-12-31,XGBoost
2022-02-10,INFY.NS,-0.005446272,-0.025316442777621573,2021-12-31,XGBoost
2022-02-10,ITC.NS,-0.006609456,-0.018308822971099925,2021-12-31,XGBoost
2022-02-10,KOTAKBANK.NS,0.0024668495,-0.02672456928389677,2021-12-31,XGBoost
2022-02-10,LT.NS,0.02723914,-0.016991023324761545,2021-12-31,XGBoost
2022-02-10,MARUTI.NS,0.0039026747,-0.02873216481086316,2021-12-31,XGBoost
2022-02-10,NTPC.NS,-0.002076164,-0.027116133624873306,2021-12-31,XGBoost
2022-02-10,POWERGRID.NS,-0.008790812,-0.045161002931525585,2021-12-31,XGBoost
2022-02-10,RELIANCE.NS,-0.005968749,0.02622775462339355,2021-12-31,XGBoost
2022-02-10,SBIN.NS,-0.00579341,-0.05105908090148781,2021-12-31,XGBoost
2022-02-10,SUNPHARMA.NS,-0.017545294,-0.03550264075225906,2021-12-31,XGBoost
2022-02-10,TCS.NS,0.0113826115,0.0036733814195610837,2021-12-31,XGBoost
2022-02-10,TITAN.NS,0.0120221,0.0005415547141551791,2021-12-31,XGBoost
2022-02-11,ASIANPAINT.NS,0.010497778,0.01310502360430732,2021-12-31,XGBoost
2022-02-11,AXISBANK.NS,-0.008751037,-0.02040314866655546,2021-12-31,XGBoost
2022-02-11,BAJFINANCE.NS,-0.010343706,0.002638374041741498,2021-12-31,XGBoost
2022-02-11,BHARTIARTL.NS,0.0221322,-0.003635732786107737,2021-12-31,XGBoost
2022-02-11,HCLTECH.NS,0.005126462,0.0011171892422370266,2021-12-31,XGBoost
2022-02-11,HDFCBANK.NS,0.028997654,-0.0042796101269162445,2021-12-31,XGBoost
2022-02-11,HINDUNILVR.NS,0.0016468412,0.024158716191778895,2021-12-31,XGBoost
2022-02-11,ICICIBANK.NS,-0.00053851964,-0.0529842155437108,2021-12-31,XGBoost
2022-02-11,INFY.NS,0.003465701,-0.008365555106293554,2021-12-31,XGBoost
2022-02-11,ITC.NS,-0.0063091465,-0.02245756328543802,2021-12-31,XGBoost
2022-02-11,KOTAKBANK.NS,-0.0060046986,-0.0009297547620771285,2021-12-31,XGBoost
2022-02-11,LT.NS,-0.005604134,0.006332642755414897,2021-12-31,XGBoost
2022-02-11,MARUTI.NS,0.010326726,-0.019234111713246183,2021-12-31,XGBoost
2022-02-11,NTPC.NS,-0.0052388688,-0.03499819569287921,2021-12-31,XGBoost
2022-02-11,POWERGRID.NS,-0.0013409645,-0.032062164039289076,2021-12-31,XGBoost
2022-02-11,RELIANCE.NS,-0.008236416,0.020198667009331484,2021-12-31,XGBoost
2022-02-11,SBIN.NS,-0.0028304711,-0.027001483703919194,2021-12-31,XGBoost
2022-02-11,SUNPHARMA.NS,-0.00796626,-0.019543220893293634,2021-12-31,XGBoost
2022-02-11,TCS.NS,0.021525474,0.026779849958755486,2021-12-31,XGBoost
2022-02-11,TITAN.NS,0.0061656088,0.019121615065053055,2021-12-31,XGBoost
2022-02-14,ASIANPAINT.NS,0.012980524,0.03442067168210605,2021-12-31,XGBoost
2022-02-14,AXISBANK.NS,0.011070651,0.020042737408588973,2021-12-31,XGBoost
2022-02-14,BAJFINANCE.NS,-0.015100307,0.03247900678058713,2021-12-31,XGBoost
2022-02-14,BHARTIARTL.NS,-0.014783721,0.029360561491834858,2021-12-31,XGBoost
2022-02-14,HCLTECH.NS,-0.0047131293,0.01596217427083846,2021-12-31,XGBoost
2022-02-14,HDFCBANK.NS,0.023091855,0.032842332198152135,2021-12-31,XGBoost
2022-02-14,HINDUNILVR.NS,-0.0016386559,0.029727975175408927,2021-12-31,XGBoost
2022-02-14,ICICIBANK.NS,0.013804142,0.0009950107187379764,2021-12-31,XGBoost
2022-02-14,INFY.NS,0.0126547245,0.02883140783151017,2021-12-31,XGBoost
2022-02-14,ITC.NS,0.010372926,-0.006607457878868184,2021-12-31,XGBoost
2022-02-14,KOTAKBANK.NS,-0.019553771,0.045939983471698476,2021-12-31,XGBoost
2022-02-14,LT.NS,0.016356936,0.03610338986184991,2021-12-31,XGBoost
2022-02-14,MARUTI.NS,0.018267801,0.02943899139862638,2021-12-31,XGBoost
2022-02-14,NTPC.NS,0.0023068634,-0.004150966510556464,2021-12-31,XGBoost
2022-02-14,POWERGRID.NS,0.017211845,0.00894514743903696,2021-12-31,XGBoost
2022-02-14,RELIANCE.NS,0.0032961122,0.02623418888980189,2021-12-31,XGBoost
2022-02-14,SBIN.NS,0.034564953,0.0208417197955284,2021-12-31,XGBoost
2022-02-14,SUNPHARMA.NS,0.00595026,-0.024281673861122233,2021-12-31,XGBoost
2022-02-14,TCS.NS,0.014374093,-0.0038432552995593117,2021-12-31,XGBoost
2022-02-14,TITAN.NS,-0.0012043798,0.023498771792698436,2021-12-31,XGBoost
2022-02-15,ASIANPAINT.NS,0.0037202528,-0.011471706223810663,2021-12-31,XGBoost
2022-02-15,AXISBANK.NS,0.015570727,-0.022335093985060728,2021-12-31,XGBoost
2022-02-15,BAJFINANCE.NS,-0.02414986,-0.01830007645407339,2021-12-31,XGBoost
