Date,Ticker,Model,ActualReturn,Prediction
2024-06-12,RELIANCE.NS,Naive,0.007089910103404762,0.006516900964936299
2024-06-13,RELIANCE.NS,Naive,-0.007541460580008819,0.006516900964936299
2024-06-14,RELIANCE.NS,Naive,-0.024415415495596893,0.006516900964936299
2024-06-18,RELIANCE.NS,Naive,-0.018146161283084106,0.006516900964936299
2024-06-19,RELIANCE.NS,Naive,0.03796312302345095,0.006516900964936299
2024-06-20,RELIANCE.NS,Naive,0.038576464925174525,0.006516900964936299
2024-06-21,RELIANCE.NS,Naive,0.07646817249855542,0.006516900964936299
2024-06-24,RELIANCE.NS,Naive,0.08232891438419232,0.006516900964936299
2024-06-25,RELIANCE.NS,Naive,0.07635049591120269,0.006516900964936299
2024-06-26,RELIANCE.NS,Naive,0.02536289978747641,0.006516900964936299
2024-06-27,RELIANCE.NS,Naive,0.015337643924604905,0.006516900964936299
2024-06-28,RELIANCE.NS,Naive,0.014836530856319197,0.006516900964936299
2024-07-01,RELIANCE.NS,Naive,0.026119338867869768,0.006516900964936299
2024-07-02,RELIANCE.NS,Naive,0.01603645521469743,0.006516900964936299
2024-07-03,RELIANCE.NS,Naive,0.020484038984778685,0.006516900964936299
2024-07-04,RELIANCE.NS,Naive,0.017132923031865976,0.006516900964936299
2024-07-05,RELIANCE.NS,Naive,0.005098706760359173,0.006516900964936299
2024-07-08,RELIANCE.NS,Naive,-0.0022956704371698278,0.006516900964936299
2024-07-09,RELIANCE.NS,Naive,-0.00881916847507147,0.006516900964936299
2024-07-10,RELIANCE.NS,Naive,0.0015465560391445532,0.006516900964936299
2024-07-11,RELIANCE.NS,Naive,-0.016132534295879908,0.006516900964936299
2024-07-12,RELIANCE.NS,Naive,-0.06015438417747487,0.006516900964936299
2024-07-15,RELIANCE.NS,Naive,-0.06844676722647647,0.006516900964936299
2024-07-16,RELIANCE.NS,Naive,-0.0511023037549283,0.006516900964936299
2024-07-18,RELIANCE.NS,Naive,-0.05941674959665311,0.006516900964936299
2024-07-19,RELIANCE.NS,Naive,-0.029659545274431487,0.006516900964936299
2024-07-22,RELIANCE.NS,Naive,0.012944218120538808,0.006516900964936299
2024-07-23,RELIANCE.NS,Naive,0.016970201699818332,0.006516900964936299
2024-07-24,RELIANCE.NS,Naive,0.006501896128250806,0.006516900964936299
2024-07-25,RELIANCE.NS,Naive,0.015344455128714518,0.006516900964936299
2024-07-26,RELIANCE.NS,Naive,-0.0064280272335626165,0.006516900964936299
2024-07-29,RELIANCE.NS,Naive,-0.047875133520623225,0.006516900964936299
2024-07-30,RELIANCE.NS,Naive,-0.037735804382470595,0.006516900964936299
2024-07-31,RELIANCE.NS,Naive,-0.026969118114466117,0.006516900964936299
2024-08-01,RELIANCE.NS,Naive,-0.04367129197143249,0.006516900964936299
2024-08-02,RELIANCE.NS,Naive,-0.01669075729158198,0.006516900964936299
2024-08-05,RELIANCE.NS,Naive,0.009189335914593144,0.006516900964936299
2024-08-06,RELIANCE.NS,Naive,0.005202347156764597,0.006516900964936299
2024-08-07,RELIANCE.NS,Naive,-0.0020309759893448742,0.006516900964936299
2024-08-08,RELIANCE.NS,Naive,0.0200638051236941,0.006516900964936299
2024-08-09,RELIANCE.NS,Naive,0.012990175519336011,0.006516900964936299
2024-08-12,RELIANCE.NS,Naive,0.027660892685486882,0.006516900964936299
2024-08-13,RELIANCE.NS,Naive,0.027422718109033406,0.006516900964936299
2024-08-14,RELIANCE.NS,Naive,0.028292675094103048,0.006516900964936299
2024-08-16,RELIANCE.NS,Naive,0.018174823610254576,0.006516900964936299
2024-08-19,RELIANCE.NS,Naive,0.016259069720039765,0.006516900964936299
2024-08-20,RELIANCE.NS,Naive,0.003008173897126376,0.006516900964936299
2024-08-21,RELIANCE.NS,Naive,-0.0002502458710869071,0.006516900964936299
2024-08-22,RELIANCE.NS,Naive,0.015219073074710598,0.006516900964936299
2024-08-23,RELIANCE.NS,Naive,0.006433444719089687,0.006516900964936299
2024-08-26,RELIANCE.NS,Naive,0.002413080859983152,0.006516900964936299
2024-08-27,RELIANCE.NS,Naive,0.005781587657434084,0.006516900964936299
2024-08-28,RELIANCE.NS,Naive,0.010845606407700714,0.006516900964936299
2024-08-29,RELIANCE.NS,Naive,-0.01837697547264816,0.006516900964936299
2024-08-30,RELIANCE.NS,Naive,-0.029676298672461576,0.006516900964936299
2024-09-02,RELIANCE.NS,Naive,-0.035482351680136914,0.006516900964936299
2024-09-03,RELIANCE.NS,Naive,-0.031541493927258246,0.006516900964936299
2024-09-04,RELIANCE.NS,Naive,-0.04162958623645974,0.006516900964936299
2024-09-05,RELIANCE.NS,Naive,-0.008824702900459447,0.006516900964936299
2024-09-06,RELIANCE.NS,Naive,0.005324909770050734,0.006516900964936299
2024-09-09,RELIANCE.NS,Naive,0.006085716284639275,0.006516900964936299
2024-09-10,RELIANCE.NS,Naive,0.007372517343915641,0.006516900964936299
2024-09-11,RELIANCE.NS,Naive,0.008232928677951445,0.006516900964936299
2024-09-12,RELIANCE.NS,Naive,-0.006842071806600458,0.006516900964936299
2024-09-13,RELIANCE.NS,Naive,0.009031513352252274,0.006516900964936299
2024-09-16,RELIANCE.NS,Naive,0.01496933330588579,0.006516900964936299
2024-09-17,RELIANCE.NS,Naive,0.011597436488187896,0.006516900964936299
2024-09-18,RELIANCE.NS,Naive,0.020841101617912194,0.006516900964936299
2024-09-19,RELIANCE.NS,Naive,0.019238897180453796,0.006516900964936299
2024-09-20,RELIANCE.NS,Naive,0.027087515199724965,0.006516900964936299
2024-09-23,RELIANCE.NS,Naive,-0.01124974781480026,0.006516900964936299
2024-09-24,RELIANCE.NS,Naive,-0.016483452438082247,0.006516900964936299
2024-09-25,RELIANCE.NS,Naive,-0.05821808636014947,0.006516900964936299
2024-09-26,RELIANCE.NS,Naive,-0.07438497337692973,0.006516900964936299
2024-09-27,RELIANCE.NS,Naive,-0.10185593342035504,0.006516900964936299
2024-09-30,RELIANCE.NS,Naive,-0.053654544264411186,0.006516900964936299
2024-10-01,RELIANCE.NS,Naive,-0.06159432258424591,0.006516900964936299
2024-10-03,RELIANCE.NS,Naive,-0.025533518376330777,0.006516900964936299
2024-10-04,RELIANCE.NS,Naive,-0.010403722102568125,0.006516900964936299
2024-10-07,RELIANCE.NS,Naive,0.0013131423733232506,0.006516900964936299
2024-10-08,RELIANCE.NS,Naive,-0.03816150400195395,0.006516900964936299
2024-10-09,RELIANCE.NS,Naive,-0.014931689905752332,0.006516900964936299
2024-10-10,RELIANCE.NS,Naive,-0.010666988999841642,0.006516900964936299
2024-10-11,RELIANCE.NS,Naive,-0.009328783442647759,0.006516900964936299
2024-10-14,RELIANCE.NS,Naive,-0.002422615527704286,0.006516900964936299
2024-10-15,RELIANCE.NS,Naive,-0.0005021993896472399,0.006516900964936299
2024-10-16,RELIANCE.NS,Naive,-0.011483770969448193,0.006516900964936299
2024-10-17,RELIANCE.NS,Naive,-0.012256399242821847,0.006516900964936299
2024-10-18,RELIANCE.NS,Naive,-0.023136954888947958,0.006516900964936299
2024-10-21,RELIANCE.NS,Naive,-0.02545283689059341,0.006516900964936299
2024-10-22,RELIANCE.NS,Naive,-0.0024938359842503477,0.006516900964936299
2024-10-23,RELIANCE.NS,Naive,0.004015614305282078,0.006516900964936299
2024-10-24,RELIANCE.NS,Naive,-0.005784498683060524,0.006516900964936299
2024-10-25,RELIANCE.NS,Naive,0.008133533977257024,0.006516900964936299
2024-10-28,RELIANCE.NS,Naive,-0.024131519331707096,0.006516900964936299
2024-10-29,RELIANCE.NS,Naive,-0.025895473538705027,0.006516900964936299
2024-10-30,RELIANCE.NS,Naive,-0.013803247064031687,0.006516900964936299
2024-10-31,RELIANCE.NS,Naive,-0.019819157970940027,0.006516900964936299
2024-11-01,RELIANCE.NS,Naive,-0.04101145587219224,0.006516900964936299
2024-11-04,RELIANCE.NS,Naive,-0.022616557676524263,0.006516900964936299
2024-11-05,RELIANCE.NS,Naive,-0.023787658006479084,0.006516900964936299
2024-11-06,RELIANCE.NS,Naive,-0.055306027160506255,0.006516900964936299
2024-11-07,RELIANCE.NS,Naive,-0.029142501168864854,0.006516900964936299
2024-11-08,RELIANCE.NS,Naive,-0.017916281667814116,0.006516900964936299
2024-11-11,RELIANCE.NS,Naive,-0.024396881400138737,0.006516900964936299
2024-11-12,RELIANCE.NS,Naive,-0.040219802730238285,0.006516900964936299
2024-11-13,RELIANCE.NS,Naive,0.010662529900997919,0.006516900964936299
2024-11-14,RELIANCE.NS,Naive,0.015304406780977997,0.006516900964936299
2024-11-18,RELIANCE.NS,Naive,0.027721495932228057,0.006516900964936299
2024-11-19,RELIANCE.NS,Naive,0.041517349335966625,0.006516900964936299
2024-11-21,RELIANCE.NS,Naive,0.03908433213859941,0.006516900964936299
2024-11-22,RELIANCE.NS,Naive,0.021178990565903666,0.006516900964936299
2024-11-25,RELIANCE.NS,Naive,0.01721064519063864,0.006516900964936299
2024-11-26,RELIANCE.NS,Naive,0.021301387286521756,0.006516900964936299
2024-11-27,RELIANCE.NS,Naive,0.012179062949357666,0.006516900964936299
2024-11-28,RELIANCE.NS,Naive,0.04032889395287009,0.006516900964936299
2024-11-29,RELIANCE.NS,Naive,0.01497455899995681,0.006516900964936299
2024-12-02,RELIANCE.NS,Naive,-0.01069395798803563,0.006516900964936299
2024-12-03,RELIANCE.NS,Naive,-0.02905628370385438,0.006516900964936299
2024-12-04,RELIANCE.NS,Naive,-0.023492095085479336,0.006516900964936299
2024-12-05,RELIANCE.NS,Naive,-0.044741120027417924,0.006516900964936299
2024-12-06,RELIANCE.NS,Naive,-0.029507165920062195,0.006516900964936299
2024-12-09,RELIANCE.NS,Naive,-0.020731195005013303,0.006516900964936299
2024-12-10,RELIANCE.NS,Naive,-0.030781655966040877,0.006516900964936299
2024-12-11,RELIANCE.NS,Naive,-0.019519598634514246,0.006516900964936299
2024-12-12,RELIANCE.NS,Naive,-0.02569489203426667,0.006516900964936299
2024-12-13,RELIANCE.NS,Naive,-0.05306972618930961,0.006516900964936299
2024-12-16,RELIANCE.NS,Naive,-0.03626896729477991,0.006516900964936299
2024-12-17,RELIANCE.NS,Naive,-0.018108090712094183,0.006516900964936299
2024-12-18,RELIANCE.NS,Naive,-0.029283836348397818,0.006516900964936299
2024-12-19,RELIANCE.NS,Naive,-0.007639333481562427,0.006516900964936299
2024-12-20,RELIANCE.NS,Naive,0.004480003072749206,0.006516900964936299
2024-12-23,RELIANCE.NS,Naive,-0.005604315351025235,0.006516900964936299
2024-12-24,RELIANCE.NS,Naive,-0.0012268647533658639,0.006516900964936299
2024-12-26,RELIANCE.NS,Naive,0.02075541798924352,0.006516900964936299
2024-12-27,RELIANCE.NS,Naive,0.024650813667328242,0.006516900964936299
2024-12-30,RELIANCE.NS,Naive,0.006029714836621292,0.006516900964936299
2024-12-31,RELIANCE.NS,Naive,0.02089758678178888,0.006516900964936299
2025-01-01,RELIANCE.NS,Naive,0.03623343943801394,0.006516900964936299
2025-01-02,RELIANCE.NS,Naive,0.01042840148542612,0.006516900964936299
2025-01-03,RELIANCE.NS,Naive,-0.007393178184874283,0.006516900964936299
2025-01-06,RELIANCE.NS,Naive,0.017939178923350063,0.006516900964936299
2025-01-07,RELIANCE.NS,Naive,-0.0016922985482549224,0.006516900964936299
2025-01-08,RELIANCE.NS,Naive,-0.010509802578541394,0.006516900964936299
2025-01-09,RELIANCE.NS,Naive,0.009324491723207373,0.006516900964936299
2025-01-10,RELIANCE.NS,Naive,0.04867537305664249,0.006516900964936299
2025-01-13,RELIANCE.NS,Naive,0.05290962521132303,0.006516900964936299
2025-01-14,RELIANCE.NS,Naive,0.028213924842514837,0.006516900964936299
2025-01-15,RELIANCE.NS,Naive,0.019885170309469125,0.006516900964936299
2025-01-16,RELIANCE.NS,Naive,-0.0022107871831509307,0.006516900964936299
2025-01-17,RELIANCE.NS,Naive,-0.043037468952978,0.006516900964936299
2025-01-20,RELIANCE.NS,Naive,-0.05829411841268084,0.006516900964936299
2025-01-21,RELIANCE.NS,Naive,-0.030854980172188684,0.006516900964936299
2025-01-22,RELIANCE.NS,Naive,-0.03257385830974191,0.006516900964936299
2025-01-23,RELIANCE.NS,Naive,-0.00838842585866828,0.006516900964936299
2025-01-24,RELIANCE.NS,Naive,0.015084553620604124,0.006516900964936299
2025-01-27,RELIANCE.NS,Naive,0.02867373461231537,0.006516900964936299
2025-01-28,RELIANCE.NS,Naive,0.009316327841538907,0.006516900964936299
2025-01-29,RELIANCE.NS,Naive,0.04022658496766862,0.006516900964936299
2025-01-30,RELIANCE.NS,Naive,0.02007094950554178,0.006516900964936299
2025-01-31,RELIANCE.NS,Naive,0.013002964000363937,0.006516900964936299
2025-02-01,RELIANCE.NS,Naive,0.001660613320891624,0.006516900964936299
2025-02-03,RELIANCE.NS,Naive,0.006220361524913454,0.006516900964936299
2025-02-04,RELIANCE.NS,Naive,-0.039176721228363354,0.006516900964936299
2025-02-05,RELIANCE.NS,Naive,-0.0482318262509126,0.006516900964936299
2025-02-06,RELIANCE.NS,Naive,-0.051071088535696973,0.006516900964936299
2025-02-07,RELIANCE.NS,Naive,-0.03903844882756158,0.006516900964936299
2025-02-10,RELIANCE.NS,Naive,-0.022932988409904986,0.006516900964936299
2025-02-11,RELIANCE.NS,Naive,-0.007652693678179667,0.006516900964936299
2025-02-12,RELIANCE.NS,Naive,0.008959634129296568,0.006516900964936299
2025-02-13,RELIANCE.NS,Naive,0.01389694211588477,0.006516900964936299
2025-02-14,RELIANCE.NS,Naive,0.008954583165003305,0.006516900964936299
2025-02-17,RELIANCE.NS,Naive,-0.008449643548096408,0.006516900964936299
2025-02-18,RELIANCE.NS,Naive,-0.017463703694177046,0.006516900964936299
2025-02-19,RELIANCE.NS,Naive,-0.016579003119214675,0.006516900964936299
2025-02-20,RELIANCE.NS,Naive,-0.026682868906946933,0.006516900964936299
2025-02-21,RELIANCE.NS,Naive,-0.046329864012153776,0.006516900964936299
2025-02-24,RELIANCE.NS,Naive,-0.04334949311697023,0.006516900964936299
2025-02-25,RELIANCE.NS,Naive,-0.023588158777426926,0.006516900964936299
2025-02-27,RELIANCE.NS,Naive,0.002071013189959059,0.006516900964936299
2025-02-28,RELIANCE.NS,Naive,0.04141327360377156,0.006516900964936299
2025-03-03,RELIANCE.NS,Naive,0.05733202925596115,0.006516900964936299
2025-03-04,RELIANCE.NS,Naive,0.07350031880547503,0.006516900964936299
2025-03-05,RELIANCE.NS,Naive,0.06928393187389514,0.006516900964936299
2025-03-06,RELIANCE.NS,Naive,0.03166344011080402,0.006516900964936299
2025-03-07,RELIANCE.NS,Naive,-0.008761463863431684,0.006516900964936299
2025-03-10,RELIANCE.NS,Naive,0.0003632888558011693,0.006516900964936299
2025-03-11,RELIANCE.NS,Naive,-0.00012023221994483801,0.006516900964936299
2025-03-12,RELIANCE.NS,Naive,0.009625562645298569,0.006516900964936299
2025-03-13,RELIANCE.NS,Naive,0.02279830954659423,0.006516900964936299
2025-03-17,RELIANCE.NS,Naive,0.051055450901958954,0.006516900964936299
2025-03-18,RELIANCE.NS,Naive,0.03761556370919372,0.006516900964936299
2025-03-20,RELIANCE.NS,Naive,0.007130773435179316,0.006516900964936299
2025-03-21,RELIANCE.NS,Naive,-0.0009794203081976427,0.006516900964936299
2025-03-24,RELIANCE.NS,Naive,-0.03801560100284862,0.006516900964936299
2025-03-25,RELIANCE.NS,Naive,-0.026683281857849073,0.006516900964936299
2025-03-26,RELIANCE.NS,Naive,-0.019127361059018688,0.006516900964936299
2025-03-27,RELIANCE.NS,Naive,-0.05750276866395454,0.006516900964936299
2025-03-28,RELIANCE.NS,Naive,-0.08579715132496213,0.006516900964936299
2025-04-01,RELIANCE.NS,Naive,-0.05620300938492684,0.006516900964936299
2025-04-02,RELIANCE.NS,Naive,-0.052591578250217874,0.006516900964936299
2025-04-03,RELIANCE.NS,Naive,-0.02382474610437668,0.006516900964936299
2025-04-04,RELIANCE.NS,Naive,0.029385029481611813,0.006516900964936299
2025-04-07,RELIANCE.NS,Naive,0.06313814660699402,0.006516900964936299
2025-04-08,RELIANCE.NS,Naive,0.07807480849931925,0.006516900964936299
2025-04-09,RELIANCE.NS,Naive,0.0929261501237062,0.006516900964936299
2025-04-11,RELIANCE.NS,Naive,0.05927228713207211,0.006516900964936299
2025-04-15,RELIANCE.NS,Naive,0.04830251315563605,0.006516900964936299
2025-04-16,RELIANCE.NS,Naive,0.05027022215263299,0.006516900964936299
2025-04-17,RELIANCE.NS,Naive,0.020321677128626536,0.006516900964936299
2025-04-21,RELIANCE.NS,Naive,0.05658043674746027,0.006516900964936299
2025-04-22,RELIANCE.NS,Naive,0.08403038253752637,0.006516900964936299
2025-04-23,RELIANCE.NS,Naive,0.08076920235588325,0.006516900964936299
2025-04-24,RELIANCE.NS,Naive,0.09081132295181349,0.006516900964936299
2025-04-25,RELIANCE.NS,Naive,0.10066138233670885,0.006516900964936299
2025-04-28,RELIANCE.NS,Naive,0.03806254487415095,0.006516900964936299
2025-04-29,RELIANCE.NS,Naive,0.00450098947350086,0.006516900964936299
2025-04-30,RELIANCE.NS,Naive,0.001423512119176129,0.006516900964936299
2025-05-02,RELIANCE.NS,Naive,-0.03000420503395207,0.006516900964936299
2025-05-05,RELIANCE.NS,Naive,0.003633002802022167,0.006516900964936299
2025-05-06,RELIANCE.NS,Naive,-0.003659680715083935,0.006516900964936299
2025-05-07,RELIANCE.NS,Naive,0.013086751549017617,0.006516900964936299
2025-05-08,RELIANCE.NS,Naive,0.03354657121002513,0.006516900964936299
2025-05-09,RELIANCE.NS,Naive,0.05750795722934465,0.006516900964936299
2025-05-12,RELIANCE.NS,Naive,0.0029933868469944613,0.006516900964936299
2025-05-13,RELIANCE.NS,Naive,0.0062866815496833706,0.006516900964936299
2025-05-14,RELIANCE.NS,Naive,0.0033698462681059915,0.006516900964936299
2025-05-15,RELIANCE.NS,Naive,-0.030807288476174643,0.006516900964936299
2025-05-16,RELIANCE.NS,Naive,-0.02032399734983037,0.006516900964936299
2025-05-19,RELIANCE.NS,Naive,-0.004164339424384433,0.006516900964936299
2025-05-20,RELIANCE.NS,Naive,-0.0017549087749932912,0.006516900964936299
2025-05-21,RELIANCE.NS,Naive,-0.011404954719092308,0.006516900964936299
2025-05-22,RELIANCE.NS,Naive,0.005960015549993702,0.006516900964936299
2025-05-23,RELIANCE.NS,Naive,-0.004135215684893834,0.006516900964936299
2025-05-26,RELIANCE.NS,Naive,-0.01470594671269676,0.006516900964936299
2025-05-27,RELIANCE.NS,Naive,-0.011672802401572868,0.006516900964936299
2025-05-28,RELIANCE.NS,Naive,0.0075023249782839585,0.006516900964936299
2025-05-29,RELIANCE.NS,Naive,0.017350758225624707,0.006516900964936299
2025-05-30,RELIANCE.NS,Naive,0.015905408769629314,0.006516900964936299
2025-06-02,RELIANCE.NS,Naive,0.02482852754075915,0.006516900964936299
2025-06-03,RELIANCE.NS,Naive,0.02347906642634534,0.006516900964936299
2025-06-04,RELIANCE.NS,Naive,0.017843322318584542,0.006516900964936299
2025-06-05,RELIANCE.NS,Naive,-0.0005545895077333496,0.006516900964936299
2025-06-06,RELIANCE.NS,Naive,-0.01080706471094739,0.006516900964936299
2025-06-09,RELIANCE.NS,Naive,-0.007592451094595387,0.006516900964936299
2025-06-10,RELIANCE.NS,Naive,-0.005074681414789284,0.006516900964936299
2025-06-11,RELIANCE.NS,Naive,-0.012975363286973018,0.006516900964936299
2025-06-12,RELIANCE.NS,Naive,-0.005757453960268388,0.006516900964936299
2025-06-13,RELIANCE.NS,Naive,0.026822585857763537,0.006516900964936299
2025-06-16,RELIANCE.NS,Naive,0.013214603569171812,0.006516900964936299
2025-06-17,RELIANCE.NS,Naive,0.013694848402521442,0.006516900964936299
2025-06-18,RELIANCE.NS,Naive,0.02601223651476281,0.006516900964936299
2025-06-19,RELIANCE.NS,Naive,0.04325678849087922,0.006516900964936299
2025-06-20,RELIANCE.NS,Naive,0.03355617284826651,0.006516900964936299
2025-06-23,RELIANCE.NS,Naive,0.030065857409858676,0.006516900964936299
2025-06-24,RELIANCE.NS,Naive,0.05348770006776604,0.006516900964936299
2025-06-25,RELIANCE.NS,Naive,0.035098411490075865,0.006516900964936299
2025-06-26,RELIANCE.NS,Naive,0.015047159161366785,0.006516900964936299
2025-06-27,RELIANCE.NS,Naive,0.007852782289571314,0.006516900964936299
2025-06-30,RELIANCE.NS,Naive,0.027255758548624165,0.006516900964936299
2025-07-01,RELIANCE.NS,Naive,0.006019276992352829,0.006516900964936299
2025-07-02,RELIANCE.NS,Naive,0.00013165275030613266,0.006516900964936299
2025-07-03,RELIANCE.NS,Naive,-0.0003954618020403089,0.006516900964936299
2025-07-04,RELIANCE.NS,Naive,-0.021017584077027474,0.006516900964936299
2025-07-07,RELIANCE.NS,Naive,-0.03749598537426213,0.006516900964936299
2025-07-08,RELIANCE.NS,Naive,-0.033948926548171054,0.006516900964936299
2025-07-09,RELIANCE.NS,Naive,-0.021988140653743327,0.006516900964936299
2025-07-10,RELIANCE.NS,Naive,-0.026891491448356453,0.006516900964936299
2025-07-11,RELIANCE.NS,Naive,-0.012841032938193608,0.006516900964936299
2025-07-14,RELIANCE.NS,Naive,-0.03713684928213601,0.006516900964936299
2025-07-15,RELIANCE.NS,Naive,-0.04887572009474972,0.006516900964936299
2025-07-16,RELIANCE.NS,Naive,-0.04106081344556756,0.006516900964936299
2025-07-17,RELIANCE.NS,Naive,-0.04978327703470442,0.006516900964936299
2025-07-18,RELIANCE.NS,Naive,-0.0571139183571121,0.006516900964936299
2025-07-21,RELIANCE.NS,Naive,-0.02869949027349994,0.006516900964936299
2025-07-22,RELIANCE.NS,Naive,0.0030435143330935777,0.006516900964936299
2025-07-23,RELIANCE.NS,Naive,-0.010178384467540491,0.006516900964936299
2025-07-24,RELIANCE.NS,Naive,-0.009052797056175677,0.006516900964936299
2025-07-25,RELIANCE.NS,Naive,0.001437116170370345,0.006516900964936299
