Date,Ticker,Prediction,ActualReturn,TrainingEnd,Model
2022-01-11,ADANIPORTS.NS,-0.029637923,-0.0028099963686730733,2021-12-31,XGBoost
2022-01-11,APOLLOHOSP.NS,0.030336726,-0.08761526625310911,2021-12-31,XGBoost
2022-01-11,ASIANPAINT.NS,-0.014554049,-0.04664062963477078,2021-12-31,XGBoost
2022-01-11,AXISBANK.NS,-0.002449351,-0.024285102062492014,2021-12-31,XGBoost
2022-01-11,BAJAJ-AUTO.NS,-0.014598392,-0.010416772832434695,2021-12-31,XGBoost
2022-01-11,BAJFINANCE.NS,0.0029429595,0.009667838308240029,2021-12-31,XGBoost
2022-01-11,BEL.NS,0.0316317,-0.009978942592811624,2021-12-31,XGBoost
2022-01-11,BHARTIARTL.NS,0.008745411,0.015495056042189148,2021-12-31,XGBoost
2022-01-11,BRITANNIA.NS,0.012772504,-0.032444135329070756,2021-12-31,XGBoost
2022-01-11,CIPLA.NS,0.0016566202,-0.015066267018164714,2021-12-31,XGBoost
2022-01-11,COALINDIA.NS,-0.006966843,0.01419083706871338,2021-12-31,XGBoost
2022-01-11,DIVISLAB.NS,0.009661671,0.002346831543368566,2021-12-31,XGBoost
2022-01-11,DRREDDY.NS,-0.0018130614,0.005204303838810098,2021-12-31,XGBoost
2022-01-11,EICHERMOT.NS,-0.0059540346,-0.020791967500719655,2021-12-31,XGBoost
2022-01-11,GAIL.NS,0.014131046,0.007757258073050277,2021-12-31,XGBoost
2022-01-11,GRASIM.NS,-0.0021560518,0.002896701000149271,2021-12-31,XGBoost
2022-01-11,HAL.NS,0.017959187,0.08541616645201677,2021-12-31,XGBoost
2022-01-11,HCLTECH.NS,0.014326436,-0.09221133524306258,2021-12-31,XGBoost
2022-01-11,HDFCBANK.NS,0.013173471,-0.023405167760277346,2021-12-31,XGBoost
2022-01-11,HDFCLIFE.NS,0.007884403,0.016637416233971303,2021-12-31,XGBoost
2022-01-11,HEROMOTOCO.NS,-0.009524672,0.04851545480134711,2021-12-31,XGBoost
2022-01-11,HINDALCO.NS,-0.014136981,0.01984167398034753,2021-12-31,XGBoost
2022-01-11,HINDUNILVR.NS,0.016661858,-0.014207530551579861,2021-12-31,XGBoost
2022-01-11,ICICIBANK.NS,-0.012574815,0.015357950774562479,2021-12-31,XGBoost
2022-01-11,INDUSINDBK.NS,0.0015289548,-0.019935755839249003,2021-12-31,XGBoost
2022-01-11,INFY.NS,0.015904736,0.03510983521442412,2021-12-31,XGBoost
2022-01-11,ITC.NS,0.0092398515,-0.005406806647879403,2021-12-31,XGBoost
2022-01-11,JSWSTEEL.NS,-0.0006557543,0.053430354236761124,2021-12-31,XGBoost
2022-01-11,KOTAKBANK.NS,0.004593602,0.00276228674220369,2021-12-31,XGBoost
2022-01-11,LT.NS,0.010747274,0.031129638836198126,2021-12-31,XGBoost
2022-01-11,M&M.NS,0.018270988,0.06031615971056592,2021-12-31,XGBoost
2022-01-11,MARUTI.NS,-0.035666194,-0.028082611279392378,2021-12-31,XGBoost
2022-01-11,NESTLEIND.NS,0.01280629,-0.01934770713482259,2021-12-31,XGBoost
2022-01-11,NTPC.NS,0.024013624,0.020408154934502765,2021-12-31,XGBoost
2022-01-11,ONGC.NS,0.0026074308,0.01801816878798479,2021-12-31,XGBoost
2022-01-11,POWERGRID.NS,-0.0071366993,0.006377350332817722,2021-12-31,XGBoost
2022-01-11,RELIANCE.NS,-0.00483871,0.026979741485852582,2021-12-31,XGBoost
2022-01-11,SBILIFE.NS,0.013175441,0.026349808727462065,2021-12-31,XGBoost
2022-01-11,SBIN.NS,0.029779773,0.0016799240015226147,2021-12-31,XGBoost
2022-01-11,SHRIRAMFIN.NS,0.0765131,-0.016100081145775547,2021-12-31,XGBoost
2022-01-11,SUNPHARMA.NS,0.012476334,0.01717896520843154,2021-12-31,XGBoost
2022-01-11,TATACONSUM.NS,-0.017385626,-0.009747497283414508,2021-12-31,XGBoost
2022-01-11,TATASTEEL.NS,-0.01685205,0.05715561834322602,2021-12-31,XGBoost
2022-01-11,TCS.NS,0.013209787,0.019076239773998305,2021-12-31,XGBoost
2022-01-11,TECHM.NS,-0.008395678,-0.04398012516691985,2021-12-31,XGBoost
2022-01-11,TITAN.NS,0.009012119,-0.019880640773733416,2021-12-31,XGBoost
2022-01-11,TMPV.NS,-0.031125838,0.018950697467949862,2021-12-31,XGBoost
2022-01-11,ULTRACEMCO.NS,-0.008583722,-0.006626128585069058,2021-12-31,XGBoost
2022-01-11,WIPRO.NS,-0.00042232004,-0.08766128883214408,2021-12-31,XGBoost
2022-01-12,ADANIENT.NS,-0.009064133,0.010491224990368586,2021-12-31,XGBoost
2022-01-12,ADANIPORTS.NS,-0.014224161,-0.025342126758919892,2021-12-31,XGBoost
2022-01-12,APOLLOHOSP.NS,0.03421628,-0.09940373139189884,2021-12-31,XGBoost
2022-01-12,ASIANPAINT.NS,-0.016695742,-0.07432693999902007,2021-12-31,XGBoost
2022-01-12,AXISBANK.NS,-0.0025895555,-0.023097093072580344,2021-12-31,XGBoost
2022-01-12,BAJAJ-AUTO.NS,-0.014243809,-0.0009593342506668545,2021-12-31,XGBoost
2022-01-12,BAJFINANCE.NS,0.012942494,-0.026072458202609616,2021-12-31,XGBoost
2022-01-12,BEL.NS,0.05068038,-0.0116334634104861,2021-12-31,XGBoost
2022-01-12,BHARTIARTL.NS,-0.004073331,-0.03629142183547274,2021-12-31,XGBoost
2022-01-12,BRITANNIA.NS,0.027274407,-0.033660374068422594,2021-12-31,XGBoost
2022-01-12,CIPLA.NS,0.009285518,-0.011641968816044623,2021-12-31,XGBoost
2022-01-12,COALINDIA.NS,-0.0005709184,0.02855356078400484,2021-12-31,XGBoost
2022-01-12,DIVISLAB.NS,0.011364273,-0.0025374375107836133,2021-12-31,XGBoost
2022-01-12,DRREDDY.NS,-0.015323066,-0.0018004952823960085,2021-12-31,XGBoost
2022-01-12,EICHERMOT.NS,-0.0044678734,-0.03451818528094819,2021-12-31,XGBoost
2022-01-12,GAIL.NS,-0.007788906,0.030292473233733075,2021-12-31,XGBoost
2022-01-12,GRASIM.NS,0.0017806668,-0.03601920549951354,2021-12-31,XGBoost
2022-01-12,HAL.NS,-0.005665503,0.09111702237269803,2021-12-31,XGBoost
2022-01-12,HCLTECH.NS,0.023700144,-0.11311628396775508,2021-12-31,XGBoost
2022-01-12,HDFCBANK.NS,0.00312059,-0.02454002690440693,2021-12-31,XGBoost
2022-01-12,HDFCLIFE.NS,0.011229963,-0.025547889963619008,2021-12-31,XGBoost
2022-01-12,HEROMOTOCO.NS,-0.005815773,0.042192758216550885,2021-12-31,XGBoost
2022-01-12,HINDALCO.NS,-0.019242337,0.013756353055679682,2021-12-31,XGBoost
2022-01-12,HINDUNILVR.NS,0.016169725,-0.04278662527425181,2021-12-31,XGBoost
2022-01-12,ICICIBANK.NS,-0.011453154,-0.01839157735945096,2021-12-31,XGBoost
2022-01-12,INDUSINDBK.NS,-0.0019566864,-0.05129835039446917,2021-12-31,XGBoost
2022-01-12,INFY.NS,0.005220038,-0.005539303675638041,2021-12-31,XGBoost
2022-01-12,ITC.NS,0.0053657047,-0.010774256344547872,2021-12-31,XGBoost
2022-01-12,JSWSTEEL.NS,0.0006401905,0.026786520631706168,2021-12-31,XGBoost
2022-01-12,KOTAKBANK.NS,-0.0030970997,-0.026040107892981168,2021-12-31,XGBoost
2022-01-12,LT.NS,0.012131582,0.0236551959429796,2021-12-31,XGBoost
2022-01-12,M&M.NS,0.018836008,0.01572888371115755,2021-12-31,XGBoost
2022-01-12,MARUTI.NS,-0.020531155,-0.018976188572021435,2021-12-31,XGBoost
2022-01-12,NESTLEIND.NS,0.0049217627,-0.039077330696089096,2021-12-31,XGBoost
2022-01-12,NTPC.NS,0.017767387,0.007097454343126586,2021-12-31,XGBoost
2022-01-12,ONGC.NS,0.053259943,0.032130813500159894,2021-12-31,XGBoost
2022-01-12,POWERGRID.NS,-0.008202412,-0.001463684689799516,2021-12-31,XGBoost
2022-01-12,RELIANCE.NS,0.0011668133,0.00019820298101991263,2021-12-31,XGBoost
2022-01-12,SBILIFE.NS,-0.00212101,-0.0010404868819859914,2021-12-31,XGBoost
2022-01-12,SBIN.NS,0.024236122,0.010877078596322809,2021-12-31,XGBoost
2022-01-12,SHRIRAMFIN.NS,0.06206525,-0.04011229243674708,2021-12-31,XGBoost
2022-01-12,SUNPHARMA.NS,-0.009292655,0.0027504320699796025,2021-12-31,XGBoost
2022-01-12,TATACONSUM.NS,-0.044425696,-0.025064475855928747,2021-12-31,XGBoost
2022-01-12,TATASTEEL.NS,-0.023386983,0.05439325607006151,2021-12-31,XGBoost
2022-01-12,TCS.NS,0.013123244,0.015966374157767804,2021-12-31,XGBoost
2022-01-12,TECHM.NS,-0.0018521199,-0.03487537701863053,2021-12-31,XGBoost
2022-01-12,TITAN.NS,0.013893092,-0.00920408248933613,2021-12-31,XGBoost
2022-01-12,TMPV.NS,0.0069584902,0.026811214862775268,2021-12-31,XGBoost
2022-01-12,ULTRACEMCO.NS,0.00624042,-0.029287031687517562,2021-12-31,XGBoost
2022-01-12,WIPRO.NS,0.0028901924,-0.10154038288539924,2021-12-31,XGBoost
2022-01-13,ADANIENT.NS,-0.02029608,0.006744483037827376,2021-12-31,XGBoost
2022-01-13,ADANIPORTS.NS,-0.012328908,-0.04428915179759696,2021-12-31,XGBoost
2022-01-13,APOLLOHOSP.NS,0.082462646,-0.06793622353841466,2021-12-31,XGBoost
2022-01-13,ASIANPAINT.NS,0.005083461,-0.0433562285269703,2021-12-31,XGBoost
2022-01-13,AXISBANK.NS,-0.0023189734,-0.015930878937277848,2021-12-31,XGBoost
2022-01-13,BAJAJ-AUTO.NS,-0.010981742,-0.04121996185884602,2021-12-31,XGBoost
2022-01-13,BAJFINANCE.NS,0.003737756,-0.035615782595256884,2021-12-31,XGBoost
2022-01-13,BEL.NS,0.00014405545,0.013361821522524187,2021-12-31,XGBoost
2022-01-13,BHARTIARTL.NS,-0.010530624,-0.022410300643392778,2021-12-31,XGBoost
2022-01-13,BRITANNIA.NS,0.007498902,-0.03838313989955966,2021-12-31,XGBoost
2022-01-13,CIPLA.NS,-0.0027301465,-0.04512738513254533,2021-12-31,XGBoost
2022-01-13,COALINDIA.NS,0.012794992,0.001820924194961382,2021-12-31,XGBoost
2022-01-13,DIVISLAB.NS,0.016210208,-0.05670943230360659,2021-12-31,XGBoost
2022-01-13,DRREDDY.NS,-0.008388965,-0.02843888899050062,2021-12-31,XGBoost
2022-01-13,EICHERMOT.NS,-0.0022691842,-0.034913615142469046,2021-12-31,XGBoost
2022-01-13,GAIL.NS,0.02342023,0.01655734429064437,2021-12-31,XGBoost
2022-01-13,GRASIM.NS,-0.005052352,-0.013921458024654831,2021-12-31,XGBoost
2022-01-13,HAL.NS,0.012265613,0.08437228981122735,2021-12-31,XGBoost
2022-01-13,HCLTECH.NS,0.03072365,-0.11168555338035757,2021-12-31,XGBoost
2022-01-13,HDFCBANK.NS,-0.006160552,-0.012434470050866842,2021-12-31,XGBoost
2022-01-13,HDFCLIFE.NS,-0.002185284,-0.03117769408809934,2021-12-31,XGBoost
2022-01-13,HEROMOTOCO.NS,-0.003088336,0.044667361700668984,2021-12-31,XGBoost
2022-01-13,HINDALCO.NS,-0.020559378,-0.008078800071609882,2021-12-31,XGBoost
2022-01-13,HINDUNILVR.NS,0.015220206,-0.06312642725143314,2021-12-31,XGBoost
2022-01-13,ICICIBANK.NS,-0.015045639,-0.017521593079135367,2021-12-31,XGBoost
2022-01-13,INDUSINDBK.NS,0.0057170307,-0.05382370699560335,2021-12-31,XGBoost
2022-01-13,INFY.NS,0.01385427,-0.03853863831882853,2021-12-31,XGBoost
2022-01-13,ITC.NS,0.0014002309,-0.023219341527784265,2021-12-31,XGBoost
2022-01-13,JSWSTEEL.NS,0.012237194,-0.0077778370110505035,2021-12-31,XGBoost
2022-01-13,KOTAKBANK.NS,-0.0040207743,-0.017520073956514226,2021-12-31,XGBoost
2022-01-13,LT.NS,-0.0032359373,-0.007382107068583665,2021-12-31,XGBoost
2022-01-13,M&M.NS,0.019393476,-0.017298954804867983,2021-12-31,XGBoost
2022-01-13,MARUTI.NS,-0.020071242,-0.005039020439748243,2021-12-31,XGBoost
2022-01-13,NESTLEIND.NS,0.0035176298,-0.04972515490881346,2021-12-31,XGBoost
2022-01-13,NTPC.NS,0.01808899,-0.0003703790165247023,2021-12-31,XGBoost
2022-01-13,ONGC.NS,0.060637135,0.017688407578934306,2021-12-31,XGBoost
2022-01-13,POWERGRID.NS,-0.0037091158,0.03197114666951473,2021-12-31,XGBoost
2022-01-13,RELIANCE.NS,-0.022396432,-0.022817805076427722,2021-12-31,XGBoost
2022-01-13,SBILIFE.NS,-0.009746395,-0.01588940640329617,2021-12-31,XGBoost
2022-01-13,SBIN.NS,0.028247159,9.779853475744282e-05,2021-12-31,XGBoost
2022-01-13,SHRIRAMFIN.NS,0.0682852,-0.02124331435680682,2021-12-31,XGBoost
2022-01-13,SUNPHARMA.NS,-0.004554138,-0.052570813241291536,2021-12-31,XGBoost
2022-01-13,TATACONSUM.NS,-0.04606965,-0.009244088060423872,2021-12-31,XGBoost
2022-01-13,TATASTEEL.NS,-0.007670984,-0.01183312090032873,2021-12-31,XGBoost
2022-01-13,TCS.NS,0.016878463,-0.016579786037470456,2021-12-31,XGBoost
2022-01-13,TECHM.NS,0.008800667,-0.030195568637795267,2021-12-31,XGBoost
2022-01-13,TITAN.NS,0.0146106975,-0.020979180651160667,2021-12-31,XGBoost
2022-01-13,TMPV.NS,-0.0013364821,0.007324896319917729,2021-12-31,XGBoost
2022-01-13,ULTRACEMCO.NS,-0.0011081523,-0.018575428079478873,2021-12-31,XGBoost
2022-01-13,WIPRO.NS,0.0008730414,-0.05317424480269195,2021-12-31,XGBoost
2022-01-14,ADANIENT.NS,-0.011629251,-0.02240340494075932,2021-12-31,XGBoost
2022-01-14,ADANIPORTS.NS,-0.0045735165,-0.0720420139921788,2021-12-31,XGBoost
2022-01-14,APOLLOHOSP.NS,0.0989176,-0.056774676946789615,2021-12-31,XGBoost
2022-01-14,ASIANPAINT.NS,0.0029138306,-0.02661688394355166,2021-12-31,XGBoost
2022-01-14,AXISBANK.NS,0.0025911413,-0.012747646988681804,2021-12-31,XGBoost
2022-01-14,BAJAJ-AUTO.NS,-0.0025578015,-0.0037869859088507374,2021-12-31,XGBoost
2022-01-14,BAJFINANCE.NS,0.008069946,-0.05853397665353732,2021-12-31,XGBoost
2022-01-14,BEL.NS,0.006820958,-0.05974573662058391,2021-12-31,XGBoost
2022-01-14,BHARTIARTL.NS,-0.017333245,-0.03517911038981891,2021-12-31,XGBoost
2022-01-14,BRITANNIA.NS,0.01349978,-0.025255504896021908,2021-12-31,XGBoost
2022-01-14,CIPLA.NS,-0.002167785,-0.05865446005131236,2021-12-31,XGBoost
2022-01-14,COALINDIA.NS,0.005874631,-0.036419014432903296,2021-12-31,XGBoost
2022-01-14,DIVISLAB.NS,0.014381957,-0.09470176521687645,2021-12-31,XGBoost
2022-01-14,DRREDDY.NS,-0.0024039776,-0.041169088886301,2021-12-31,XGBoost
2022-01-14,EICHERMOT.NS,-0.0038171036,-0.03851451805803796,2021-12-31,XGBoost
2022-01-14,GAIL.NS,0.0069877394,-0.006237044318733398,2021-12-31,XGBoost
2022-01-14,GRASIM.NS,-0.008792226,-0.03510467627600666,2021-12-31,XGBoost
2022-01-14,HAL.NS,0.027261227,0.03844293406438193,2021-12-31,XGBoost
2022-01-14,HCLTECH.NS,0.026859002,-0.11922568921708365,2021-12-31,XGBoost
2022-01-14,HDFCBANK.NS,0.0056200237,-0.015241361016891108,2021-12-31,XGBoost
2022-01-14,HDFCLIFE.NS,-0.010378065,-0.044679450121807296,2021-12-31,XGBoost
2022-01-14,HEROMOTOCO.NS,-0.0024323156,0.07020287143967519,2021-12-31,XGBoost
2022-01-14,HINDALCO.NS,-0.02252824,0.0006911644543710072,2021-12-31,XGBoost
2022-01-14,HINDUNILVR.NS,0.0095008705,-0.01620347253414567,2021-12-31,XGBoost
2022-01-14,ICICIBANK.NS,-0.0070421444,-0.018902439165940033,2021-12-31,XGBoost
2022-01-14,INDUSINDBK.NS,0.0066098287,-0.07168089762827656,2021-12-31,XGBoost
2022-01-14,INFY.NS,0.013273987,-0.07445511654585668,2021-12-31,XGBoost
2022-01-14,ITC.NS,0.00043621112,-0.024932500160620652,2021-12-31,XGBoost
2022-01-14,JSWSTEEL.NS,-0.002360065,-0.024095470941710384,2021-12-31,XGBoost
2022-01-14,KOTAKBANK.NS,0.009219192,-0.022933616552153868,2021-12-31,XGBoost
2022-01-14,LT.NS,-0.008301698,-0.04337938738196834,2021-12-31,XGBoost
2022-01-14,M&M.NS,0.018872907,-0.00680884831788775,2021-12-31,XGBoost
2022-01-14,MARUTI.NS,-0.0051736687,0.013037749615703476,2021-12-31,XGBoost
2022-01-14,NESTLEIND.NS,0.0034463804,-0.02195353610088191,2021-12-31,XGBoost
2022-01-14,NTPC.NS,0.012294498,-0.009235434995804703,2021-12-31,XGBoost
2022-01-14,ONGC.NS,0.014126034,0.016144328905631333,2021-12-31,XGBoost
2022-01-14,POWERGRID.NS,0.0059579466,0.035379095242620284,2021-12-31,XGBoost
2022-01-14,RELIANCE.NS,-0.005810156,-0.024084174233530042,2021-12-31,XGBoost
2022-01-14,SBILIFE.NS,-0.022981739,-0.01816249233596623,2021-12-31,XGBoost
2022-01-14,SBIN.NS,0.015177137,-0.011114417280623345,2021-12-31,XGBoost
2022-01-14,SHRIRAMFIN.NS,0.06132175,-0.03370159364716019,2021-12-31,XGBoost
2022-01-14,SUNPHARMA.NS,0.014657366,-0.059319551077227306,2021-12-31,XGBoost
2022-01-14,TATACONSUM.NS,0.008332701,-0.04714754869206039,2021-12-31,XGBoost
2022-01-14,TATASTEEL.NS,0.028030107,-0.03617335180324388,2021-12-31,XGBoost
2022-01-14,TCS.NS,0.013818389,-0.03223506786369146,2021-12-31,XGBoost
2022-01-14,TECHM.NS,0.00870188,-0.0829809306345799,2021-12-31,XGBoost
2022-01-14,TITAN.NS,0.037605766,-0.02491572598166547,2021-12-31,XGBoost
2022-01-14,TMPV.NS,-0.0074547287,-0.015787395627397838,2021-12-31,XGBoost
2022-01-14,ULTRACEMCO.NS,0.0032740908,-0.03954021474561742,2021-12-31,XGBoost
2022-01-14,WIPRO.NS,-0.026365522,-0.052774192200848,2021-12-31,XGBoost
2022-01-17,ADANIENT.NS,-0.015244535,-0.08627116021415526,2021-12-31,XGBoost
2022-01-17,ADANIPORTS.NS,-0.037429493,-0.09832483583217311,2021-12-31,XGBoost
2022-01-17,APOLLOHOSP.NS,0.109630756,-0.08420626442660228,2021-12-31,XGBoost
2022-01-17,ASIANPAINT.NS,-0.00038512217,-0.0661508578166573,2021-12-31,XGBoost
2022-01-17,AXISBANK.NS,0.013786136,-0.011295817687373644,2021-12-31,XGBoost
2022-01-17,BAJAJ-AUTO.NS,-0.005030648,-0.03079013984069512,2021-12-31,XGBoost
2022-01-17,BAJFINANCE.NS,0.014581589,-0.11726685354681321,2021-12-31,XGBoost
2022-01-17,BEL.NS,0.032524336,-0.08868362729914836,2021-12-31,XGBoost
2022-01-17,BHARTIARTL.NS,-0.013351508,-0.05311544961083081,2021-12-31,XGBoost
2022-01-17,BRITANNIA.NS,0.013891909,-0.03855229447140873,2021-12-31,XGBoost
2022-01-17,CIPLA.NS,0.0053181862,-0.019885699318034078,2021-12-31,XGBoost
2022-01-17,COALINDIA.NS,0.0498317,-0.04520453875455155,2021-12-31,XGBoost
2022-01-17,DIVISLAB.NS,0.01897738,-0.12391070332907328,2021-12-31,XGBoost
2022-01-17,DRREDDY.NS,-0.013514104,-0.06592975966181902,2021-12-31,XGBoost
2022-01-17,EICHERMOT.NS,-0.012258199,-0.06606184040662177,2021-12-31,XGBoost
2022-01-17,GAIL.NS,0.059779327,-0.02660702724636077,2021-12-31,XGBoost
2022-01-17,GRASIM.NS,0.0043450873,-0.11883058351104625,2021-12-31,XGBoost
2022-01-17,HAL.NS,0.020407515,-0.02573624447777867,2021-12-31,XGBoost
2022-01-17,HCLTECH.NS,-0.014278013,-0.09882091939793836,2021-12-31,XGBoost
2022-01-17,HDFCBANK.NS,-0.0005594636,-0.02290486225918109,2021-12-31,XGBoost
2022-01-17,HDFCLIFE.NS,-0.0032069336,-0.06904999778332144,2021-12-31,XGBoost
2022-01-17,HEROMOTOCO.NS,-0.01922057,0.0017397089894393147,2021-12-31,XGBoost
2022-01-17,HINDALCO.NS,-0.020651473,-0.05445205150382548,2021-12-31,XGBoost
2022-01-17,HINDUNILVR.NS,-0.005736695,-0.04392040949221021,2021-12-31,XGBoost
2022-01-17,ICICIBANK.NS,-0.01623383,-0.025448503208033713,2021-12-31,XGBoost
2022-01-17,INDUSINDBK.NS,0.003941569,-0.07523089827828955,2021-12-31,XGBoost
2022-01-17,INFY.NS,0.015569615,-0.1045115936287313,2021-12-31,XGBoost
2022-01-17,ITC.NS,0.016804429,-0.05699022424697364,2021-12-31,XGBoost
2022-01-17,JSWSTEEL.NS,-0.010121885,-0.11095236346273918,2021-12-31,XGBoost
2022-01-17,KOTAKBANK.NS,0.036912713,-0.054994950875858484,2021-12-31,XGBoost
2022-01-17,LT.NS,-0.012989844,-0.08190779998298126,2021-12-31,XGBoost
2022-01-17,M&M.NS,0.007824162,-0.051176755808123975,2021-12-31,XGBoost
2022-01-17,MARUTI.NS,-0.0095669385,-0.02579398243717612,2021-12-31,XGBoost
2022-01-17,NESTLEIND.NS,0.0019552463,-0.03183382187656336,2021-12-31,XGBoost
2022-01-17,NTPC.NS,0.017082656,-0.029282625587240485,2021-12-31,XGBoost
2022-01-17,ONGC.NS,0.035319645,-0.0009043432026203391,2021-12-31,XGBoost
2022-01-17,POWERGRID.NS,-0.0076224245,0.03707294117191151,2021-12-31,XGBoost
2022-01-17,RELIANCE.NS,0.007665538,-0.0683122304142657,2021-12-31,XGBoost
2022-01-17,SBILIFE.NS,-0.027294535,-0.048876022808434394,2021-12-31,XGBoost
2022-01-17,SBIN.NS,0.0294649,-0.03861864130653492,2021-12-31,XGBoost
2022-01-17,SHRIRAMFIN.NS,0.046872545,-0.06815697525581277,2021-12-31,XGBoost
2022-01-17,SUNPHARMA.NS,0.01644836,-0.06135719341188739,2021-12-31,XGBoost
2022-01-17,TATACONSUM.NS,-0.0024340262,-0.09626187519118667,2021-12-31,XGBoost
2022-01-17,TATASTEEL.NS,0.0051775454,-0.1061597886041643,2021-12-31,XGBoost
2022-01-17,TCS.NS,0.018636676,-0.06000598673802826,2021-12-31,XGBoost
2022-01-17,TECHM.NS,0.011783748,-0.12148742849801086,2021-12-31,XGBoost
2022-01-17,TITAN.NS,0.038148448,-0.07487827447536644,2021-12-31,XGBoost
2022-01-17,TMPV.NS,0.08706911,-0.08866661237041618,2021-12-31,XGBoost
2022-01-17,ULTRACEMCO.NS,0.0029969898,-0.09073574775250781,2021-12-31,XGBoost
2022-01-17,WIPRO.NS,0.00033225972,-0.1128392374435041,2021-12-31,XGBoost
2022-01-18,ADANIENT.NS,-0.012932641,-0.054075199746189906,2021-12-31,XGBoost
2022-01-18,ADANIPORTS.NS,-0.018959751,-0.06796000250824652,2021-12-31,XGBoost
2022-01-18,APOLLOHOSP.NS,0.04321067,-0.02812066667896207,2021-12-31,XGBoost
2022-01-18,ASIANPAINT.NS,-0.0077944268,-0.06716669899307592,2021-12-31,XGBoost
2022-01-18,AXISBANK.NS,0.00691927,0.03723100667875823,2021-12-31,XGBoost
2022-01-18,BAJAJ-AUTO.NS,0.016355481,0.0200385383120516,2021-12-31,XGBoost
2022-01-18,BAJFINANCE.NS,0.011071558,-0.10075553028805329,2021-12-31,XGBoost
2022-01-18,BEL.NS,-0.018599732,-0.01991801145008887,2021-12-31,XGBoost
2022-01-18,BHARTIARTL.NS,-0.015534796,-0.0034997645342558226,2021-12-31,XGBoost
2022-01-18,BRITANNIA.NS,-0.0006204689,-0.022805761159771065,2021-12-31,XGBoost
2022-01-18,CIPLA.NS,-0.0008171403,0.003879674322553539,2021-12-31,XGBoost
2022-01-18,COALINDIA.NS,-0.0026509063,0.0021768463802676052,2021-12-31,XGBoost
2022-01-18,DIVISLAB.NS,0.036454756,-0.1055741428885939,2021-12-31,XGBoost
2022-01-18,DRREDDY.NS,-0.011965233,-0.06193601472451227,2021-12-31,XGBoost
2022-01-18,EICHERMOT.NS,0.009494746,-0.016171858502041392,2021-12-31,XGBoost
2022-01-18,GAIL.NS,0.0023858547,0.005948349119972773,2021-12-31,XGBoost
2022-01-18,GRASIM.NS,-0.0007896051,-0.07069771904059208,2021-12-31,XGBoost
2022-01-18,HAL.NS,0.01749008,0.022849179521424734,2021-12-31,XGBoost
2022-01-18,HCLTECH.NS,-0.00990872,-0.07099912269877873,2021-12-31,XGBoost
2022-01-18,HDFCBANK.NS,-0.004077383,-0.026941196641562803,2021-12-31,XGBoost
2022-01-18,HDFCLIFE.NS,-0.0035743294,-0.05724106888917746,2021-12-31,XGBoost
2022-01-18,HEROMOTOCO.NS,-0.0113788955,0.03312482917934556,2021-12-31,XGBoost
2022-01-18,HINDALCO.NS,-0.011444226,-0.02066531010153494,2021-12-31,XGBoost
2022-01-18,HINDUNILVR.NS,0.006019585,-0.01783067210649869,2021-12-31,XGBoost
2022-01-18,ICICIBANK.NS,-0.019922609,-0.026059969304663255,2021-12-31,XGBoost
2022-01-18,INDUSINDBK.NS,0.015638802,-0.01711778238081041,2021-12-31,XGBoost
2022-01-18,INFY.NS,0.021203114,-0.10339715286084883,2021-12-31,XGBoost
2022-01-18,ITC.NS,-0.010515178,-0.029218527830749852,2021-12-31,XGBoost
2022-01-18,JSWSTEEL.NS,0.005209912,-0.0721110924803886,2021-12-31,XGBoost
2022-01-18,KOTAKBANK.NS,0.025657117,-0.045053152724605305,2021-12-31,XGBoost
2022-01-18,LT.NS,0.004285099,-0.04791801478182067,2021-12-31,XGBoost
2022-01-18,M&M.NS,0.014984248,-0.04220147643540695,2021-12-31,XGBoost
2022-01-18,MARUTI.NS,-0.008758064,0.08685231209677613,2021-12-31,XGBoost
2022-01-18,NESTLEIND.NS,0.0006079207,-0.030385167148369807,2021-12-31,XGBoost
2022-01-18,NTPC.NS,0.011345407,0.002222250966209094,2021-12-31,XGBoost
2022-01-18,ONGC.NS,0.04006031,0.007933854237501592,2021-12-31,XGBoost
2022-01-18,POWERGRID.NS,-0.0019510841,0.06678039579441797,2021-12-31,XGBoost
2022-01-18,RELIANCE.NS,0.01814401,-0.058906377115555575,2021-12-31,XGBoost
2022-01-18,SBILIFE.NS,0.00741376,-0.029939085268749555,2021-12-31,XGBoost
2022-01-18,SBIN.NS,0.011298422,0.015489455497594395,2021-12-31,XGBoost
2022-01-18,SHRIRAMFIN.NS,0.015163052,-0.030899629275278118,2021-12-31,XGBoost
2022-01-18,SUNPHARMA.NS,-0.0027723117,-0.04564781863624412,2021-12-31,XGBoost
2022-01-18,TATACONSUM.NS,-0.020138964,-0.03240147073762312,2021-12-31,XGBoost
2022-01-18,TATASTEEL.NS,0.010313114,-0.07176631707612169,2021-12-31,XGBoost
2022-01-18,TCS.NS,0.010547086,-0.05364517270695546,2021-12-31,XGBoost
2022-01-18,TECHM.NS,0.0241544,-0.09643222479914759,2021-12-31,XGBoost
2022-01-18,TITAN.NS,0.038661428,-0.08617257072058992,2021-12-31,XGBoost
2022-01-18,TMPV.NS,0.060545392,-0.03964366553644871,2021-12-31,XGBoost
2022-01-18,ULTRACEMCO.NS,0.021471446,-0.060555222798688524,2021-12-31,XGBoost
2022-01-18,WIPRO.NS,-0.054229196,-0.11003301393451592,2021-12-31,XGBoost
